model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,131,2,13,ws,long_range,False,False,0.31639106980920556
hybrid,131,2,14,ws,long_range,False,True,0.9999942747931021
hybrid,131,2,15,ws,long_range,True,False,0.999935390540686
hybrid,131,2,16,ws,long_range,True,False,0.9999405453994511
hybrid,131,2,17,ws,long_range,True,False,0.9999049307548448
hybrid,131,2,18,ws,long_range,True,False,0.9999084617614007
hybrid,131,2,19,ws,long_range,True,False,0.999907442996208
hybrid,131,2,20,ws,long_range,True,False,0.9999189975388426
hybrid,131,2,21,ws,long_range,True,False,0.9999102604808038
hybrid,131,2,22,ws,long_range,False,True,0.9994716324663424
hybrid,131,2,23,ws,long_range,False,True,0.9983016826096482
hybrid,131,2,24,ws,long_range,False,True,0.9309708125157665
hybrid,131,2,25,ws,long_range,False,False,0.32050341373004065
hybrid,131,2,26,ws,long_range,False,False,0.07156097066689068
hybrid,131,2,27,ws,long_range,False,False,0.21590251468002247
hybrid,131,2,28,ws,long_range,False,False,0.2798316391315376
hybrid,131,2,29,ws,long_range,False,True,0.9997948196367392
hybrid,131,2,30,ws,long_range,False,True,0.9996448389913302
hybrid,131,2,31,ws,long_range,True,False,0.9999303531259083
hybrid,131,2,32,ws,long_range,True,False,0.9998845809136853
hybrid,131,2,33,ws,long_range,True,False,0.9999020450801506
hybrid,131,2,34,ws,long_range,False,True,0.9998670676472244
hybrid,131,2,35,ws,long_range,True,False,0.9999339928536288
hybrid,131,2,36,ws,long_range,False,True,0.9952993549558781
hybrid,131,2,37,ws,long_range,False,True,0.9882724435062924
hybrid,131,2,38,ws,long_range,False,False,0.24357412708063164
hybrid,131,2,39,ws,long_range,False,False,0.2650287696491317
hybrid,131,3,0,ws,long_range,False,True,0.9087778414105843
hybrid,131,3,1,ws,long_range,False,False,0.8831815566221973
hybrid,131,3,2,ws,long_range,False,True,0.8421452204884724
hybrid,131,3,3,ws,long_range,False,True,0.9999616782197808
hybrid,131,3,4,ws,long_range,False,False,0.7193676059971705
hybrid,131,3,5,ws,long_range,False,True,0.7431550662571441
hybrid,131,3,6,ws,long_range,False,False,0.7211196281599164
hybrid,131,3,7,ws,long_range,False,True,0.7019824395376748
hybrid,131,3,8,ws,long_range,False,True,0.7367275727523768
hybrid,131,3,9,ws,long_range,False,True,0.9998980413389155
hybrid,131,3,10,ws,long_range,False,True,0.9998759534655592
hybrid,131,3,11,ws,long_range,True,False,0.9999564298990123
hybrid,131,3,12,ws,long_range,False,True,0.9999789004416859
hybrid,131,3,13,ws,long_range,False,True,0.99999088229736
hybrid,131,3,14,ws,long_range,True,False,0.9999533103290664
hybrid,131,3,15,ws,long_range,True,False,0.9999116319596152
hybrid,131,3,16,ws,long_range,True,False,0.9999153292332951
hybrid,131,3,17,ws,long_range,True,False,0.9999180191477939
hybrid,131,3,18,ws,long_range,True,False,0.9999133433620608
hybrid,131,3,19,ws,long_range,True,False,0.9999112537928174
hybrid,131,3,20,ws,long_range,True,False,0.999910500922205
hybrid,131,3,21,ws,long_range,True,False,0.9999118717216797
hybrid,131,3,22,ws,long_range,True,False,0.9999551064047366
hybrid,131,3,23,ws,long_range,True,False,0.9999562695287934
hybrid,131,3,24,ws,long_range,True,False,0.9999469425850428
hybrid,131,3,25,ws,long_range,False,True,0.9999565599318033
hybrid,131,3,26,ws,long_range,False,True,0.9999767963622432
hybrid,131,3,27,ws,long_range,False,True,0.9999489868899397
hybrid,131,3,28,ws,long_range,False,True,0.9999879319816891
hybrid,131,3,29,ws,long_range,True,False,0.9999591620335911
hybrid,131,3,30,ws,long_range,True,False,0.9999516905587147
hybrid,131,3,31,ws,long_range,True,False,0.9999177397764559
hybrid,131,3,32,ws,long_range,True,False,0.9999204856352075
hybrid,131,3,33,ws,long_range,True,False,0.9999191117712393
hybrid,131,3,34,ws,long_range,True,False,0.9999233703865481
hybrid,131,3,35,ws,long_range,True,False,0.9999247505686202
hybrid,131,3,36,ws,long_range,True,False,0.9999368790457118
hybrid,131,3,37,ws,long_range,True,False,0.999934651238679
hybrid,131,3,38,ws,long_range,False,True,0.999991955413753
hybrid,131,3,39,ws,long_range,False,True,0.9999607221945563
hybrid,137,0,0,ws,long_range,False,False,0.5505432337527099
hybrid,137,0,1,ws,long_range,False,False,0.00019963905998143485
hybrid,137,0,2,ws,long_range,False,False,0.00010251606388716763
hybrid,137,0,3,ws,long_range,False,False,0.0003726178209712059
hybrid,137,0,4,ws,long_range,False,False,0.00026587021576680246
hybrid,137,0,5,ws,long_range,False,False,2.507814601548339e-05
hybrid,137,0,6,ws,long_range,False,False,2.349886828961003e-05
hybrid,137,0,7,ws,long_range,False,False,0.10710498877240048
hybrid,137,0,8,ws,long_range,False,True,0.25943014387049707
hybrid,137,0,9,ws,long_range,True,False,0.9981640693351387
hybrid,137,0,10,ws,long_range,False,False,0.0002174221933111083
hybrid,137,0,11,ws,long_range,False,True,0.85771158768058
hybrid,137,0,12,ws,long_range,False,False,0.0013747454864572895
hybrid,137,0,13,ws,long_range,False,False,0.00025723357149992133
hybrid,137,0,14,ws,long_range,False,False,0.0005141814591951891
hybrid,137,0,15,ws,long_range,False,False,0.0008869688549678821
hybrid,137,0,16,ws,long_range,False,False,0.0005819217205888286
hybrid,137,0,17,ws,long_range,False,False,0.00011040559351470613
hybrid,137,0,18,ws,long_range,False,False,6.512271364614578e-05
hybrid,137,0,19,ws,long_range,False,False,0.0002686974574570269
hybrid,137,0,20,ws,long_range,False,False,2.23628424537562e-05
hybrid,137,0,21,ws,long_range,False,False,3.3332665589057785e-05
hybrid,137,0,22,ws,long_range,False,False,2.4272096924161697e-05
hybrid,137,0,23,ws,long_range,False,False,7.723717363775864e-05
hybrid,137,0,24,ws,long_range,False,False,4.6874788734070724e-05
hybrid,137,0,25,ws,long_range,False,False,7.044163876294598e-05
hybrid,137,0,26,ws,long_range,False,False,0.00014960087457880996
hybrid,137,0,27,ws,long_range,False,True,0.7957219740840435
hybrid,137,0,28,ws,long_range,True,False,0.97920216016404
hybrid,137,0,29,ws,long_range,False,False,0.6350024767119499
hybrid,137,0,30,ws,long_range,False,True,0.8542978933580443
hybrid,137,0,31,ws,long_range,False,False,0.00015125370548637734
hybrid,137,0,32,ws,long_range,False,True,0.7811412543248369
hybrid,137,0,33,ws,long_range,False,False,0.8362058250725571
hybrid,137,0,34,ws,long_range,True,False,0.9738110303911297
hybrid,137,0,35,ws,long_range,False,True,0.859021278230082
hybrid,137,0,36,ws,long_range,False,False,0.7791947110369334
hybrid,137,0,37,ws,long_range,False,False,0.00010894255073852498
hybrid,137,0,38,ws,long_range,False,False,3.9215940170985596e-05
hybrid,137,0,39,ws,long_range,False,False,0.00011087379484196213
hybrid,137,1,0,ws,long_range,False,True,0.4342159540951958
hybrid,137,1,1,ws,long_range,False,True,0.904934285464176
hybrid,137,1,2,ws,long_range,False,False,0.050875325669671574
hybrid,137,1,3,ws,long_range,False,False,0.09796945145607465
hybrid,137,1,4,ws,long_range,False,False,0.04972760359230483
hybrid,137,1,5,ws,long_range,False,False,0.004427038690845646
hybrid,137,1,6,ws,long_range,False,False,0.6156837765663453
hybrid,137,1,7,ws,long_range,False,True,0.9880429535416283
hybrid,137,1,8,ws,long_range,True,False,0.9998006624953784
hybrid,137,1,9,ws,long_range,True,False,0.9998245647715633
hybrid,137,1,10,ws,long_range,False,True,0.9435586301647548
hybrid,137,1,11,ws,long_range,True,False,0.9999395839037458
hybrid,137,1,12,ws,long_range,False,True,0.9972923874389912
hybrid,137,1,13,ws,long_range,False,True,0.04574689991754178
hybrid,137,1,14,ws,long_range,False,False,0.08098740424764568
hybrid,137,1,15,ws,long_range,False,True,0.11081553943649679
hybrid,137,1,16,ws,long_range,False,False,0.05667526420578999
hybrid,137,1,17,ws,long_range,False,False,0.014298244225697523
hybrid,137,1,18,ws,long_range,False,False,0.01190477411408106
hybrid,137,1,19,ws,long_range,False,True,0.9840701129302261
hybrid,137,1,20,ws,long_range,False,False,0.147843967194811
hybrid,137,1,21,ws,long_range,False,True,0.30862922967161194
hybrid,137,1,22,ws,long_range,False,True,0.28381306345005697
hybrid,137,1,23,ws,long_range,False,False,0.018784962090526946
hybrid,137,1,24,ws,long_range,False,False,0.02993214952330622
hybrid,137,1,25,ws,long_range,False,True,0.9692515272893173
hybrid,137,1,26,ws,long_range,False,True,0.9979518359380906
hybrid,137,1,27,ws,long_range,True,False,0.9999783722950776
hybrid,137,1,28,ws,long_range,True,False,0.9999791823206906
hybrid,137,1,29,ws,long_range,False,True,0.999995604393344
hybrid,137,1,30,ws,long_range,True,False,0.999989283164015
hybrid,137,1,31,ws,long_range,False,True,0.9999608017845513
hybrid,137,1,32,ws,long_range,True,False,0.9999665706499917
hybrid,137,1,33,ws,long_range,False,True,0.9998882359721103
hybrid,137,1,34,ws,long_range,True,False,0.9995677212731658
hybrid,137,1,35,ws,long_range,True,False,0.9998594071862684
hybrid,137,1,36,ws,long_range,False,True,0.4102910743734985
hybrid,137,1,37,ws,long_range,False,True,0.9593840386389172
hybrid,137,1,38,ws,long_range,False,False,0.036987243705409456
hybrid,137,1,39,ws,long_range,False,False,0.008671785362095237
hybrid,137,2,0,ws,long_range,True,False,0.9999697283569604
hybrid,137,2,1,ws,long_range,True,False,0.9999745955034038
hybrid,137,2,2,ws,long_range,False,True,0.9997124820386847
hybrid,137,2,3,ws,long_range,False,True,0.9988371031813295
hybrid,137,2,4,ws,long_range,False,True,0.5409413325196849
hybrid,137,2,5,ws,long_range,False,True,0.9985539139195329
hybrid,137,2,6,ws,long_range,False,True,0.9999577285190244
hybrid,137,2,7,ws,long_range,True,False,0.9999597124612318
hybrid,137,2,8,ws,long_range,True,False,0.9999696285342504
hybrid,137,2,9,ws,long_range,True,False,0.999942937003262
hybrid,137,2,10,ws,long_range,True,False,0.9999954993060974
hybrid,137,2,11,ws,long_range,True,False,0.9999357686542459
hybrid,137,2,12,ws,long_range,True,False,0.9999807526469188
hybrid,137,2,13,ws,long_range,True,False,0.9999912313437169
hybrid,137,2,14,ws,long_range,False,True,0.9999981078102537
hybrid,137,2,15,ws,long_range,True,False,0.9999077046885513
hybrid,137,2,16,ws,long_range,False,True,0.9908138885853753
hybrid,137,2,17,ws,long_range,False,True,0.9991258525027132
hybrid,137,2,18,ws,long_range,False,True,0.9949857558150635
hybrid,137,2,19,ws,long_range,True,False,0.999961820360678
hybrid,137,2,20,ws,long_range,False,True,0.999991255512323
hybrid,137,2,21,ws,long_range,True,False,0.9999845091215259
hybrid,137,2,22,ws,long_range,True,False,0.9999758182245715
hybrid,137,2,23,ws,long_range,False,True,0.9999949610735094
hybrid,137,2,24,ws,long_range,False,True,0.9999949111501459
hybrid,137,2,25,ws,long_range,True,False,0.9999953038523943
hybrid,137,2,26,ws,long_range,True,False,0.9999715852712604
hybrid,137,2,27,ws,long_range,True,False,0.9999439389242065
hybrid,137,2,28,ws,long_range,True,False,0.9999355761587294
hybrid,137,2,29,ws,long_range,True,False,0.9999487779654966
hybrid,137,2,30,ws,long_range,True,False,0.99994154217175
hybrid,137,2,31,ws,long_range,True,False,0.9999437313224776
hybrid,137,2,32,ws,long_range,True,False,0.9999512349848673
hybrid,137,2,33,ws,long_range,True,False,0.9999492942813805
hybrid,137,2,34,ws,long_range,True,False,0.999946932904082
hybrid,137,2,35,ws,long_range,True,False,0.9999491653286547
hybrid,137,2,36,ws,long_range,True,False,0.9999710259345443
hybrid,137,2,37,ws,long_range,True,False,0.9999760449130105
hybrid,137,2,38,ws,long_range,False,True,0.9999986998961296
hybrid,137,2,39,ws,long_range,False,True,0.9999979073299666
hybrid,138,0,0,er,local,False,False,9.857212049783155e-05
hybrid,138,0,1,er,local,False,False,0.00014406680651611562
hybrid,138,0,2,er,local,False,False,0.0005034668517362995
hybrid,138,0,3,er,local,False,False,0.001141346866755738
hybrid,138,0,4,er,local,False,False,0.000238189073351857
hybrid,138,0,5,er,local,False,False,0.0009897415547727225
hybrid,138,0,6,er,local,False,False,7.993777942402832e-05
hybrid,138,0,7,er,local,False,False,0.0003529535334575438
hybrid,138,0,8,er,local,False,False,7.890843606317203e-05
hybrid,138,0,9,er,local,False,True,0.98573658944288
hybrid,138,0,10,er,local,False,False,0.00014403202581447636
hybrid,138,0,11,er,local,False,False,0.0006851425587814877
hybrid,138,0,12,er,local,False,False,0.0009836829974302272
hybrid,138,0,13,er,local,False,False,8.257764700380599e-05
hybrid,138,0,14,er,local,False,False,0.0024335159702219126
hybrid,138,0,15,er,local,False,False,0.0002914690252342442
hybrid,138,0,16,er,local,False,False,7.54137131877261e-05
hybrid,138,0,17,er,local,False,False,0.000247117827723891
hybrid,138,0,18,er,local,False,False,0.0008187871680181317
hybrid,138,0,19,er,local,False,False,0.007162595756103113
hybrid,138,0,20,er,local,True,False,0.9998536367365237
hybrid,138,0,21,er,local,False,False,0.00018273063282837928
hybrid,138,0,22,er,local,False,False,0.0011248053031972455
hybrid,138,0,23,er,local,False,False,0.00015576104723774678
hybrid,138,0,24,er,local,False,True,0.9921151835226998
hybrid,138,0,25,er,local,False,False,0.0001478945348755477
hybrid,138,0,26,er,local,False,False,0.0001781266101264518
hybrid,138,0,27,er,local,True,False,0.9992129763263072
hybrid,138,0,28,er,local,False,True,0.3874923344431046
hybrid,138,0,29,er,local,False,False,0.0008936424557126945
hybrid,138,0,30,er,local,False,True,0.8556949386203002
hybrid,138,0,31,er,local,False,True,0.9997914898465309
hybrid,138,0,32,er,local,False,True,0.7798690413584881
hybrid,138,0,33,er,local,False,False,0.0001375913341900838
hybrid,138,0,34,er,local,False,False,0.0013182146498232528
hybrid,138,0,35,er,local,False,False,0.01803238440278234
hybrid,138,0,36,er,local,False,False,0.038446242097401245
hybrid,138,0,37,er,local,False,False,0.0003158152515088745
hybrid,138,0,38,er,local,False,False,0.0015897805930034901
hybrid,138,0,39,er,local,True,False,0.9997860312295616
hybrid,138,1,0,er,local,False,True,0.9998650999568122
hybrid,138,1,1,er,local,False,True,0.9998523890768953
hybrid,138,1,2,er,local,False,True,0.9979504333062745
hybrid,138,1,3,er,local,False,False,0.004086220033260991
hybrid,138,1,4,er,local,False,False,0.0020042068925202523
hybrid,138,1,5,er,local,False,False,0.009609375170664448
hybrid,138,1,6,er,local,False,False,0.00029287527054225624
hybrid,138,1,7,er,local,False,True,0.6917279055656771
hybrid,138,1,8,er,local,False,True,0.9287465477445248
hybrid,138,1,9,er,local,True,False,0.9999374952857238
hybrid,138,1,10,er,local,False,True,0.995795759648415
hybrid,138,1,11,er,local,False,False,0.0021714613480037824
hybrid,138,1,12,er,local,False,False,0.008257192459108352
hybrid,138,1,13,er,local,False,False,0.0017613555625249086
hybrid,138,1,14,er,local,False,True,0.8322540568762298
hybrid,138,1,15,er,local,False,False,0.0015992262518738092
hybrid,138,1,16,er,local,False,False,0.5351557105702218
hybrid,138,1,17,er,local,False,False,0.0001296421543609719
hybrid,138,1,18,er,local,False,False,0.001119586030710738
hybrid,138,1,19,er,local,False,False,0.011449535314105535
hybrid,138,1,20,er,local,True,False,0.9999182203013953
hybrid,138,1,21,er,local,False,False,0.7296074722249576
hybrid,138,1,22,er,local,False,False,0.0025908163247084664
hybrid,138,1,23,er,local,False,False,7.074771447100422e-05
hybrid,138,1,24,er,local,True,False,0.9999293416620402
hybrid,138,1,25,er,local,False,False,0.0002646094531171903
hybrid,138,1,26,er,local,False,True,0.9114246465785322
hybrid,138,1,27,er,local,True,False,0.9999229738012352
hybrid,138,1,28,er,local,True,False,0.9999200691892791
hybrid,138,1,29,er,local,False,False,0.0030580850202589866
hybrid,138,1,30,er,local,True,False,0.9999170821260538
hybrid,138,1,31,er,local,True,False,0.9999294081713249
hybrid,138,1,32,er,local,True,False,0.999928307175324
hybrid,138,1,33,er,local,False,True,0.9930958171784592
hybrid,138,1,34,er,local,False,True,0.9957435001603836
hybrid,138,1,35,er,local,False,False,0.013122941607202008
hybrid,138,1,36,er,local,False,False,0.052456721871036664
hybrid,138,1,37,er,local,False,True,0.999945296584514
hybrid,138,1,38,er,local,False,True,0.917482751797041
hybrid,138,1,39,er,local,True,False,0.9999179711113378
hybrid,138,2,0,er,local,True,False,0.9999337234142074
hybrid,138,2,1,er,local,True,False,0.9999593109597589
hybrid,138,2,2,er,local,True,False,0.9999410990936319
hybrid,138,2,3,er,local,False,True,0.999974770958846
hybrid,138,2,4,er,local,False,True,0.8834924427299344
hybrid,138,2,5,er,local,False,False,0.0019589561459820632
hybrid,138,2,6,er,local,False,True,0.696013126273972
hybrid,138,2,7,er,local,True,False,0.9999350582507641
hybrid,138,2,8,er,local,True,False,0.9999519944122999
hybrid,138,2,9,er,local,True,False,0.9999363110925166
hybrid,138,2,10,er,local,True,False,0.9999331346041659
hybrid,138,2,11,er,local,False,True,0.9991864878838796
hybrid,138,2,12,er,local,False,True,0.9918858896663327
hybrid,138,2,13,er,local,False,False,0.0003327979023701163
hybrid,138,2,14,er,local,True,False,0.9999508435246798
hybrid,138,2,15,er,local,False,False,0.0006599009256579223
hybrid,138,2,16,er,local,False,True,0.9997574887873203
hybrid,138,2,17,er,local,False,True,0.9999977452890401
hybrid,138,2,18,er,local,False,True,0.9970470994189236
hybrid,138,2,19,er,local,False,True,0.9999956750670217
hybrid,138,2,20,er,local,True,False,0.9999291373853187
hybrid,138,2,21,er,local,False,False,0.043591533400022024
hybrid,138,2,22,er,local,False,False,0.0013575361566216697
hybrid,138,2,23,er,local,False,True,0.9999973054296797
hybrid,138,2,24,er,local,True,False,0.9999549464017649
hybrid,138,2,25,er,local,False,False,0.025953486633004202
hybrid,138,2,26,er,local,True,False,0.99993814242011
hybrid,138,2,27,er,local,True,False,0.9999297886489018
hybrid,138,2,28,er,local,True,False,0.9999389225229608
hybrid,138,2,29,er,local,False,False,0.0024346485186848375
hybrid,138,2,30,er,local,True,False,0.9999320354020145
hybrid,138,2,31,er,local,True,False,0.9999356306981314
hybrid,138,2,32,er,local,True,False,0.9999285010576416
hybrid,138,2,33,er,local,True,False,0.9999752153003152
hybrid,138,2,34,er,local,True,False,0.9999637395160873
hybrid,138,2,35,er,local,False,False,0.02960308199770744
hybrid,138,2,36,er,local,False,True,0.9993757045699808
hybrid,138,2,37,er,local,True,False,0.9999341297249428
hybrid,138,2,38,er,local,True,False,0.9999593368977591
