model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,307,0,18,ba,local,False,False,0.1764911882563961
mlp,307,0,19,ba,local,False,False,0.22055426089699692
mlp,307,0,20,ba,local,False,False,0.2389981111955924
mlp,307,0,21,ba,local,False,False,0.09083683833728395
mlp,307,0,22,ba,local,False,False,0.1451249503298726
mlp,307,0,23,ba,local,False,False,0.16619469847424193
mlp,307,0,24,ba,local,False,False,0.23904812494392286
mlp,307,0,25,ba,local,False,False,0.08158835038105546
mlp,307,0,26,ba,local,False,False,0.15909107999513647
mlp,307,0,27,ba,local,False,False,0.17488645386987944
mlp,307,0,28,ba,local,False,False,0.07807456398859214
mlp,307,0,29,ba,local,False,False,0.07637288503444095
mlp,307,0,30,ba,local,False,False,0.13370181525043323
mlp,307,0,31,ba,local,False,False,0.047138947237895
mlp,307,0,32,ba,local,False,False,0.12036979045604823
mlp,307,0,33,ba,local,False,False,0.15973280073053195
mlp,307,0,34,ba,local,False,False,0.09011319739108933
mlp,307,0,35,ba,local,False,False,0.050151373616944855
mlp,307,0,36,ba,local,False,False,0.09009526687676801
mlp,307,0,37,ba,local,False,False,0.12020695029718438
mlp,307,0,38,ba,local,False,False,0.04560913276301162
mlp,307,0,39,ba,local,False,False,0.13361561899536822
mlp,307,1,0,ba,local,False,True,0.44797928112467955
mlp,307,1,1,ba,local,False,True,0.4789326086730861
mlp,307,1,2,ba,local,True,False,0.39619491977626214
mlp,307,1,3,ba,local,False,True,0.3627039134764198
mlp,307,1,4,ba,local,False,False,0.5399638621439186
mlp,307,1,5,ba,local,False,False,0.5065153607637136
mlp,307,1,6,ba,local,True,False,0.4474910435813959
mlp,307,1,7,ba,local,False,False,0.24609882180582782
mlp,307,1,8,ba,local,False,False,0.3524476127285576
mlp,307,1,9,ba,local,True,False,0.3834385933433895
mlp,307,1,10,ba,local,False,False,0.23738205949595773
mlp,307,1,11,ba,local,False,False,0.5273587668097832
mlp,307,1,12,ba,local,True,False,0.3940029734162185
mlp,307,1,13,ba,local,False,False,0.4667280476386523
mlp,307,1,14,ba,local,False,False,0.2982040746994474
mlp,307,1,15,ba,local,True,False,0.40571719008072377
mlp,307,1,16,ba,local,False,False,0.6096729381827561
mlp,307,1,17,ba,local,False,False,0.521016523889722
mlp,307,1,18,ba,local,False,False,0.3429469451397156
mlp,307,1,19,ba,local,False,True,0.4291270286477637
mlp,307,1,20,ba,local,False,False,0.47049390326982443
mlp,307,1,21,ba,local,False,False,0.29939049141351415
mlp,307,1,22,ba,local,False,False,0.3455333152758338
mlp,307,1,23,ba,local,False,False,0.33734084185081104
mlp,307,1,24,ba,local,False,False,0.4144925613764544
mlp,307,1,25,ba,local,False,False,0.21806452937485638
mlp,307,1,26,ba,local,False,False,0.34750743559695824
mlp,307,1,27,ba,local,False,False,0.4084830496817716
mlp,307,1,28,ba,local,False,False,0.19367324526563298
mlp,307,1,29,ba,local,False,False,0.2572439131496608
mlp,307,1,30,ba,local,False,False,0.3204032662424066
mlp,307,1,31,ba,local,False,False,0.11818633186564738
mlp,307,1,32,ba,local,False,False,0.25712662671520115
mlp,307,1,33,ba,local,False,False,0.29533622018860983
mlp,307,1,34,ba,local,False,False,0.1910299683044681
mlp,307,1,35,ba,local,False,False,0.1348058446272425
mlp,307,1,36,ba,local,False,False,0.22279702982282226
mlp,307,1,37,ba,local,False,False,0.24970199644827035
mlp,307,1,38,ba,local,False,False,0.11434000144996825
mlp,307,1,39,ba,local,False,False,0.24848178141423702
mlp,307,2,0,ba,local,True,False,0.824424551848258
mlp,307,2,1,ba,local,True,False,0.7818338342759499
mlp,307,2,2,ba,local,True,False,0.6597040292764639
mlp,307,2,3,ba,local,True,False,0.7970983100262709
mlp,307,2,4,ba,local,False,True,0.8125354911066135
mlp,307,2,5,ba,local,False,True,0.8121836535802777
mlp,307,2,6,ba,local,True,False,0.7653346675214148
mlp,307,2,7,ba,local,False,True,0.5272518305443635
mlp,307,2,8,ba,local,False,True,0.6318126212847444
mlp,307,2,9,ba,local,True,False,0.6024545958647172
mlp,307,2,10,ba,local,False,True,0.4501523716061754
mlp,307,2,11,ba,local,False,False,0.6614008282908214
mlp,307,2,12,ba,local,True,False,0.5898029704951071
mlp,307,2,13,ba,local,False,False,0.6501186873340746
mlp,307,2,14,ba,local,False,False,0.6065712122251722
mlp,307,2,15,ba,local,True,False,0.6685983131238863
mlp,307,2,16,ba,local,False,False,0.8271793783217865
mlp,307,2,17,ba,local,False,False,0.7234540493605359
mlp,307,2,18,ba,local,False,False,0.6685417861587385
mlp,307,2,19,ba,local,True,False,0.7421805274736639
mlp,307,2,20,ba,local,False,False,0.6950221879692672
mlp,307,2,21,ba,local,False,False,0.6262066473743166
mlp,307,2,22,ba,local,False,True,0.6616192358258914
mlp,307,2,23,ba,local,False,False,0.5930382203578161
mlp,307,2,24,ba,local,False,False,0.6278310692526997
mlp,307,2,25,ba,local,False,False,0.49977282828067915
mlp,307,2,26,ba,local,False,False,0.6047295799536518
mlp,307,2,27,ba,local,False,False,0.6141956445170884
mlp,307,2,28,ba,local,False,False,0.43657410666858165
mlp,307,2,29,ba,local,False,False,0.4641090435114729
mlp,307,2,30,ba,local,False,False,0.532609101404772
mlp,307,2,31,ba,local,False,True,0.3217558022291335
mlp,307,2,32,ba,local,False,False,0.37850381154033247
mlp,307,2,33,ba,local,False,False,0.47931591666081275
mlp,307,2,34,ba,local,False,False,0.3787130529611304
mlp,307,2,35,ba,local,False,False,0.3392068955898029
mlp,307,2,36,ba,local,False,False,0.542294924939798
mlp,307,2,37,ba,local,False,False,0.5563654949607304
mlp,307,2,38,ba,local,False,False,0.3309879201081385
mlp,307,2,39,ba,local,False,False,0.4772806482142145
mlp,307,3,0,ba,local,True,False,0.9350355786186649
mlp,307,3,1,ba,local,True,False,0.9035136405653647
mlp,307,3,2,ba,local,True,False,0.8676244889847474
mlp,307,3,3,ba,local,True,False,0.9557656287451755
mlp,307,3,4,ba,local,True,False,0.9466079478804669
mlp,307,3,5,ba,local,True,False,0.9392128143295077
mlp,307,3,6,ba,local,True,False,0.951694708648964
mlp,307,3,7,ba,local,True,False,0.8872922329753212
mlp,307,3,8,ba,local,True,False,0.8952750949124896
mlp,307,3,9,ba,local,True,False,0.8511183773474792
mlp,307,3,10,ba,local,True,False,0.8062413380197765
mlp,307,3,11,ba,local,False,True,0.8883672506026592
mlp,307,3,12,ba,local,True,False,0.8343926739540736
mlp,307,3,13,ba,local,False,True,0.851532374907513
mlp,307,3,14,ba,local,False,True,0.8629604537289879
mlp,307,3,15,ba,local,True,False,0.9160995526797566
mlp,307,3,16,ba,local,False,True,0.9446182944809667
mlp,307,3,17,ba,local,False,True,0.8930980762023838
mlp,307,3,18,ba,local,False,True,0.904990809623641
mlp,307,3,19,ba,local,True,False,0.8887492017015005
mlp,307,3,20,ba,local,False,True,0.8596184913713161
mlp,307,3,21,ba,local,False,False,0.8401891863223363
mlp,307,3,22,ba,local,True,False,0.8682924456928269
mlp,307,3,23,ba,local,False,True,0.7708698076528538
mlp,307,3,24,ba,local,False,False,0.801685424550335
mlp,307,3,25,ba,local,False,False,0.7156135672188573
mlp,307,3,26,ba,local,False,False,0.7953165630435528
mlp,307,3,27,ba,local,False,False,0.8573454390187669
mlp,307,3,28,ba,local,False,False,0.7507489857486979
mlp,307,3,29,ba,local,False,True,0.7805623679096512
mlp,307,3,30,ba,local,False,True,0.8073262627123887
mlp,307,3,31,ba,local,True,False,0.6495140583344446
mlp,307,3,32,ba,local,False,True,0.6284933563196966
mlp,307,3,33,ba,local,False,False,0.7271194299315156
mlp,307,3,34,ba,local,False,True,0.6243109228205269
mlp,307,3,35,ba,local,False,True,0.6517771780339748
mlp,307,3,36,ba,local,False,False,0.7770752745994388
mlp,307,3,37,ba,local,False,True,0.8300409155493095
mlp,307,3,38,ba,local,False,True,0.6740642750471506
mlp,307,3,39,ba,local,False,False,0.7237559158917977
mlp,309,0,0,er,long_range,False,False,0.23442810203268516
mlp,309,0,1,er,long_range,False,False,0.1902823415303255
mlp,309,0,2,er,long_range,False,False,0.13547808450100327
mlp,309,0,3,er,long_range,False,False,0.4714227035490729
mlp,309,0,4,er,long_range,False,False,0.1061759756337658
mlp,309,0,5,er,long_range,False,False,0.07372181160905578
mlp,309,0,6,er,long_range,False,False,0.06261378673326978
mlp,309,0,7,er,long_range,False,False,0.07810060540003043
mlp,309,0,8,er,long_range,False,False,0.04275598653731734
mlp,309,0,9,er,long_range,True,False,0.05753424468084179
mlp,309,0,10,er,long_range,False,False,0.035922101551537994
mlp,309,0,11,er,long_range,False,False,0.04246337305368156
mlp,309,0,12,er,long_range,False,False,0.03227989930374926
mlp,309,0,13,er,long_range,False,False,0.021232754591886924
mlp,309,0,14,er,long_range,False,False,0.043304306735230405
mlp,309,0,15,er,long_range,False,False,0.030937936168322678
mlp,309,0,16,er,long_range,False,False,0.057568094752106586
mlp,309,0,17,er,long_range,True,False,0.03926839418381524
mlp,309,0,18,er,long_range,False,True,0.03539495488272679
mlp,309,0,19,er,long_range,False,True,0.04923256936383251
mlp,309,0,20,er,long_range,False,False,0.030629251914936217
mlp,309,0,21,er,long_range,False,False,0.026978312010748618
mlp,309,0,22,er,long_range,False,False,0.03747875162305962
mlp,309,0,23,er,long_range,False,False,0.050148610848566956
mlp,309,0,24,er,long_range,False,False,0.02734058325617613
mlp,309,0,25,er,long_range,False,False,0.10527779507372215
mlp,309,0,26,er,long_range,False,False,0.1451009012716994
mlp,309,0,27,er,long_range,False,False,0.07276174628014945
mlp,309,0,28,er,long_range,False,False,0.06247919254284148
mlp,309,0,29,er,long_range,False,False,0.07724656598427528
mlp,309,0,30,er,long_range,False,False,0.05589945992718389
mlp,309,0,31,er,long_range,False,False,0.026690211319449215
mlp,309,0,32,er,long_range,False,False,0.03125496293812561
mlp,309,0,33,er,long_range,False,False,0.055536727363106664
mlp,309,0,34,er,long_range,False,False,0.037848528068075864
mlp,309,0,35,er,long_range,False,False,0.07703482936066466
mlp,309,0,36,er,long_range,False,False,0.030710237787338588
mlp,309,0,37,er,long_range,False,False,0.0807390622284378
mlp,309,0,38,er,long_range,False,False,0.05361552143932661
mlp,309,0,39,er,long_range,False,False,0.023156615847707285
mlp,309,1,0,er,long_range,False,False,0.28408153898692257
mlp,309,1,1,er,long_range,False,False,0.23078859950279243
mlp,309,1,2,er,long_range,False,False,0.1578526486583375
mlp,309,1,3,er,long_range,False,False,0.5104623835083678
mlp,309,1,4,er,long_range,False,False,0.1380841912543639
mlp,309,1,5,er,long_range,False,True,0.10858368275166969
mlp,309,1,6,er,long_range,False,False,0.090656581642058
mlp,309,1,7,er,long_range,False,False,0.10563795244681234
mlp,309,1,8,er,long_range,False,False,0.05804637451314394
mlp,309,1,9,er,long_range,True,False,0.0826938904153442
mlp,309,1,10,er,long_range,False,False,0.05010904857447543
mlp,309,1,11,er,long_range,False,True,0.06683625694604517
mlp,309,1,12,er,long_range,False,False,0.048948769796025235
mlp,309,1,13,er,long_range,False,False,0.04071465813734274
mlp,309,1,14,er,long_range,False,False,0.06940212878101319
mlp,309,1,15,er,long_range,False,False,0.04695192202370563
mlp,309,1,16,er,long_range,False,True,0.10261142926579113
mlp,309,1,17,er,long_range,True,False,0.07668903077609428
mlp,309,1,18,er,long_range,True,False,0.07114575136053511
mlp,309,1,19,er,long_range,True,False,0.11734396898440952
mlp,309,1,20,er,long_range,False,False,0.06072932863027179
mlp,309,1,21,er,long_range,False,False,0.05616182117280803
mlp,309,1,22,er,long_range,False,False,0.08053690615216745
mlp,309,1,23,er,long_range,False,False,0.10718603794267395
mlp,309,1,24,er,long_range,False,False,0.043866937934007096
mlp,309,1,25,er,long_range,False,False,0.17163911715765187
mlp,309,1,26,er,long_range,False,False,0.1901290488026341
mlp,309,1,27,er,long_range,False,False,0.10410502624463963
mlp,309,1,28,er,long_range,False,False,0.10548855431182512
mlp,309,1,29,er,long_range,False,True,0.10777961373962643
mlp,309,1,30,er,long_range,False,False,0.08028967300458811
mlp,309,1,31,er,long_range,False,False,0.04459754279404447
mlp,309,1,32,er,long_range,False,False,0.04563376074846617
mlp,309,1,33,er,long_range,False,False,0.08005461129540728
mlp,309,1,34,er,long_range,False,True,0.0527384943383595
mlp,309,1,35,er,long_range,False,False,0.09463574868040958
mlp,309,1,36,er,long_range,False,False,0.052375753368526255
mlp,309,1,37,er,long_range,False,False,0.10379692636787159
mlp,309,1,38,er,long_range,False,False,0.06953526442963602
mlp,309,1,39,er,long_range,False,False,0.03226299383055727
mlp,309,2,0,er,long_range,False,True,0.5466907845288039
mlp,309,2,1,er,long_range,False,True,0.4217828180579007
mlp,309,2,2,er,long_range,False,False,0.35997907401665297
mlp,309,2,3,er,long_range,False,False,0.7012778792367413
mlp,309,2,4,er,long_range,False,False,0.31799096721708997
mlp,309,2,5,er,long_range,True,False,0.3321062601373441
mlp,309,2,6,er,long_range,False,True,0.260622462781436
mlp,309,2,7,er,long_range,False,True,0.2363780514282785
mlp,309,2,8,er,long_range,False,False,0.17060549303198067
mlp,309,2,9,er,long_range,True,False,0.21863512963399784
mlp,309,2,10,er,long_range,False,False,0.18165356439525243
mlp,309,2,11,er,long_range,True,False,0.25686165101956443
mlp,309,2,12,er,long_range,False,True,0.17675914314509442
mlp,309,2,13,er,long_range,False,True,0.19552447630379513
mlp,309,2,14,er,long_range,False,True,0.19513696132935562
mlp,309,2,15,er,long_range,False,True,0.16068559090569592
mlp,309,2,16,er,long_range,True,False,0.3674633597433935
mlp,309,2,17,er,long_range,True,False,0.2777425856525253
mlp,309,2,18,er,long_range,True,False,0.220631652886788
mlp,309,2,19,er,long_range,True,False,0.30755176051304356
mlp,309,2,20,er,long_range,False,True,0.2455714009466263
mlp,309,2,21,er,long_range,False,True,0.21234288035107032
mlp,309,2,22,er,long_range,False,True,0.2998873351384488
mlp,309,2,23,er,long_range,False,True,0.3395481528818189
mlp,309,2,24,er,long_range,False,False,0.1480599790059464
mlp,309,2,25,er,long_range,False,True,0.39601944864449495
mlp,309,2,26,er,long_range,False,False,0.42065750412237146
mlp,309,2,27,er,long_range,False,True,0.26721632342408846
mlp,309,2,28,er,long_range,False,False,0.3212496717179641
mlp,309,2,29,er,long_range,True,False,0.28086477895273276
mlp,309,2,30,er,long_range,False,True,0.26497386247958876
mlp,309,2,31,er,long_range,False,True,0.1692899513651457
mlp,309,2,32,er,long_range,False,False,0.20737118540175756
mlp,309,2,33,er,long_range,False,False,0.2909250071387579
mlp,309,2,34,er,long_range,True,False,0.1957082764635296
mlp,309,2,35,er,long_range,False,False,0.2388470249700249
mlp,309,2,36,er,long_range,False,True,0.22398940256398
mlp,309,2,37,er,long_range,False,True,0.32182018042471455
mlp,309,2,38,er,long_range,False,False,0.16133050667876614
mlp,309,2,39,er,long_range,False,True,0.14059804165525516
mlp,309,3,0,er,long_range,True,False,0.9588125124710776
mlp,309,3,1,er,long_range,True,False,0.9029121884057969
mlp,309,3,2,er,long_range,False,True,0.8609678767951946
mlp,309,3,3,er,long_range,False,True,0.975682483122596
mlp,309,3,4,er,long_range,False,True,0.9006534512553513
mlp,309,3,5,er,long_range,True,False,0.8905031632884559
mlp,309,3,6,er,long_range,True,False,0.8857380717027683
mlp,309,3,7,er,long_range,True,False,0.8629244761799865
mlp,309,3,8,er,long_range,False,True,0.8145183369745992
mlp,309,3,9,er,long_range,True,False,0.809199561148618
mlp,309,3,10,er,long_range,False,True,0.7727415349910988
mlp,309,3,11,er,long_range,True,False,0.8211209535092628
mlp,309,3,12,er,long_range,True,False,0.7930420288409528
mlp,309,3,13,er,long_range,True,False,0.7797836301078129
mlp,309,3,14,er,long_range,True,False,0.8679943760394958
mlp,309,3,15,er,long_range,True,False,0.8162235029091142
mlp,309,3,16,er,long_range,True,False,0.9132539573442096
mlp,309,3,17,er,long_range,True,False,0.7725591297323113
mlp,309,3,18,er,long_range,True,False,0.8976998774320936
mlp,309,3,19,er,long_range,True,False,0.8442861141660829
mlp,309,3,20,er,long_range,True,False,0.8892429961992321
mlp,309,3,21,er,long_range,True,False,0.8819516304321945
mlp,309,3,22,er,long_range,True,False,0.9008826906647102
mlp,309,3,23,er,long_range,True,False,0.869689088035818
mlp,309,3,24,er,long_range,False,True,0.7789819005359571
mlp,309,3,25,er,long_range,True,False,0.8673477314436852
mlp,309,3,26,er,long_range,False,True,0.8575528717032844
mlp,309,3,27,er,long_range,True,False,0.8878473964698167
mlp,309,3,28,er,long_range,False,True,0.846953435536295
mlp,309,3,29,er,long_range,True,False,0.8316643435926719
mlp,309,3,30,er,long_range,True,False,0.8635026891546574
mlp,309,3,31,er,long_range,True,False,0.7895506345225345
mlp,309,3,32,er,long_range,False,True,0.7884763785907049
mlp,309,3,33,er,long_range,False,True,0.8467172920585351
mlp,309,3,34,er,long_range,True,False,0.7925162739846562
mlp,309,3,35,er,long_range,False,True,0.7953291760177406
mlp,309,3,36,er,long_range,True,False,0.8790028890048147
mlp,309,3,37,er,long_range,True,False,0.8891255124834205
mlp,309,3,38,er,long_range,False,True,0.7737899401024525
mlp,309,3,39,er,long_range,True,False,0.757930067290966
mlp,316,0,0,ba,long_range,False,False,0.06317087152101186
mlp,316,0,1,ba,long_range,False,False,0.2852677255914802
mlp,316,0,2,ba,long_range,False,False,0.11105164777647847
mlp,316,0,3,ba,long_range,False,False,0.14502221924824785
mlp,316,0,4,ba,long_range,True,False,0.10473546216474672
mlp,316,0,5,ba,long_range,False,False,0.09246988703939206
mlp,316,0,6,ba,long_range,False,True,0.11814368837707125
mlp,316,0,7,ba,long_range,False,False,0.06412355467819751
mlp,316,0,8,ba,long_range,False,False,0.08055224143439409
mlp,316,0,9,ba,long_range,False,False,0.061332520855660495
mlp,316,0,10,ba,long_range,False,False,0.035161627790584564
mlp,316,0,11,ba,long_range,False,False,0.03995972846481245
mlp,316,0,12,ba,long_range,False,False,0.10353786258868664
mlp,316,0,13,ba,long_range,False,False,0.04173173001297047
mlp,316,0,14,ba,long_range,False,False,0.10463601402290215
mlp,316,0,15,ba,long_range,True,False,0.07329763334069163
mlp,316,0,16,ba,long_range,False,False,0.12805736517199937
mlp,316,0,17,ba,long_range,False,False,0.09103522579138613
mlp,316,0,18,ba,long_range,False,False,0.082006318102608
mlp,316,0,19,ba,long_range,False,False,0.07055164661760081
mlp,316,0,20,ba,long_range,False,False,0.20284646964032177
mlp,316,0,21,ba,long_range,False,False,0.06919525991049129
mlp,316,0,22,ba,long_range,False,False,0.07581490405725472
