model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,153,3,20,er,long_range,False,False,0.0023275993828555438
gnn,153,3,21,er,long_range,False,True,0.8171626306784014
gnn,153,3,22,er,long_range,True,False,0.9999991445440681
gnn,153,3,23,er,long_range,False,True,0.8027584181849171
gnn,153,3,24,er,long_range,True,False,0.9998000016446101
gnn,153,3,25,er,long_range,False,False,0.22098386398200326
gnn,153,3,26,er,long_range,False,False,0.055875994672332334
gnn,153,3,27,er,long_range,False,False,0.04514165493791903
gnn,153,3,28,er,long_range,False,False,0.2678816525651637
gnn,153,3,29,er,long_range,True,False,0.9999602679543221
gnn,153,3,30,er,long_range,False,False,0.002425519324264456
gnn,153,3,31,er,long_range,False,False,0.002361661847015484
gnn,153,3,32,er,long_range,False,True,0.6523329192803381
gnn,153,3,33,er,long_range,False,True,0.13931843711640762
gnn,153,3,34,er,long_range,False,True,0.9748543104594988
gnn,153,3,35,er,long_range,False,False,0.01193806267291344
gnn,153,3,36,er,long_range,False,True,0.7480725244453262
gnn,153,3,37,er,long_range,False,False,0.004297986798558828
gnn,153,3,38,er,long_range,False,False,0.0025983565713297904
gnn,153,3,39,er,long_range,False,False,0.06730764749431037
gnn,161,0,0,ws,long_range,False,False,0.00041908055063455825
gnn,161,0,1,ws,long_range,False,False,0.00037378872012226337
gnn,161,0,2,ws,long_range,False,False,0.00046876765826345745
gnn,161,0,3,ws,long_range,False,False,0.00036704200427463413
gnn,161,0,4,ws,long_range,False,False,0.00027524478895505483
gnn,161,0,5,ws,long_range,False,False,0.0002408854363082073
gnn,161,0,6,ws,long_range,False,False,0.0055841033331329405
gnn,161,0,7,ws,long_range,False,False,0.009427439745532762
gnn,161,0,8,ws,long_range,False,False,0.08604010317622887
gnn,161,0,9,ws,long_range,True,False,0.9991586238699871
gnn,161,0,10,ws,long_range,False,True,0.8671161187967177
gnn,161,0,11,ws,long_range,False,False,0.01376476511896065
gnn,161,0,12,ws,long_range,False,False,0.007524725234800964
gnn,161,0,13,ws,long_range,False,False,0.00021850327304602925
gnn,161,0,14,ws,long_range,False,False,0.0003172475904414958
gnn,161,0,15,ws,long_range,False,False,0.00031647211617845546
gnn,161,0,16,ws,long_range,False,False,0.013575064273097412
gnn,161,0,17,ws,long_range,False,False,0.03294612574762443
gnn,161,0,18,ws,long_range,False,False,0.0005129669461709073
gnn,161,0,19,ws,long_range,True,False,0.9994789549307271
gnn,161,0,20,ws,long_range,False,False,0.009440906702132233
gnn,161,0,21,ws,long_range,False,False,0.12565999480217319
gnn,161,0,22,ws,long_range,False,True,0.9166278395510318
gnn,161,0,23,ws,long_range,False,False,0.046876706847499165
gnn,161,0,24,ws,long_range,True,False,0.9718376587081021
gnn,161,0,25,ws,long_range,False,False,0.04281736516412745
gnn,161,0,26,ws,long_range,False,False,0.00036691920066835785
gnn,161,0,27,ws,long_range,False,False,0.18671649784289732
gnn,161,0,28,ws,long_range,False,False,0.0005461680190900631
gnn,161,0,29,ws,long_range,False,False,0.02308705964500147
gnn,161,0,30,ws,long_range,False,False,0.0005024678307877007
gnn,161,0,31,ws,long_range,False,False,0.0007945675371183949
gnn,161,0,32,ws,long_range,False,False,0.0009286223297337401
gnn,161,0,33,ws,long_range,False,False,0.0009658404092707881
gnn,161,0,34,ws,long_range,False,False,0.0008562311403946476
gnn,161,0,35,ws,long_range,False,False,0.0006308963365348678
gnn,161,0,36,ws,long_range,False,False,0.0006907548729946799
gnn,161,0,37,ws,long_range,False,False,0.0006720679372216052
gnn,161,0,38,ws,long_range,False,False,0.0005644816868284704
gnn,161,0,39,ws,long_range,False,False,0.0005676194735416783
gnn,161,1,0,ws,long_range,False,False,0.0013520692374857925
gnn,161,1,1,ws,long_range,False,False,0.001645125394517047
gnn,161,1,2,ws,long_range,False,False,0.0021199316720816913
gnn,161,1,3,ws,long_range,False,False,0.0018259112052435111
gnn,161,1,4,ws,long_range,False,False,0.0012676303213968378
gnn,161,1,5,ws,long_range,False,False,0.0016829424176885007
gnn,161,1,6,ws,long_range,False,False,0.01823757856541374
gnn,161,1,7,ws,long_range,False,True,0.8299916462926726
gnn,161,1,8,ws,long_range,False,True,0.6175232458667489
gnn,161,1,9,ws,long_range,True,False,0.9999944107644512
gnn,161,1,10,ws,long_range,True,False,0.999999898187563
gnn,161,1,11,ws,long_range,False,True,0.8913094339256274
gnn,161,1,12,ws,long_range,False,True,0.5490455708727595
gnn,161,1,13,ws,long_range,False,False,0.0032090959573455274
gnn,161,1,14,ws,long_range,False,False,0.004768681923516703
gnn,161,1,15,ws,long_range,False,False,0.014038004351737672
gnn,161,1,16,ws,long_range,False,False,0.05536673227157981
gnn,161,1,17,ws,long_range,False,False,0.08322127583428764
gnn,161,1,18,ws,long_range,False,False,0.028517255129902337
gnn,161,1,19,ws,long_range,True,False,0.9999850316247385
gnn,161,1,20,ws,long_range,False,False,0.8487929306923829
gnn,161,1,21,ws,long_range,False,True,0.9912364897442568
gnn,161,1,22,ws,long_range,True,False,0.999996387569187
gnn,161,1,23,ws,long_range,False,True,0.9368938231397126
gnn,161,1,24,ws,long_range,True,False,0.9995475872500316
gnn,161,1,25,ws,long_range,False,False,0.19062643335231425
gnn,161,1,26,ws,long_range,False,False,0.030252406532295186
gnn,161,1,27,ws,long_range,False,False,0.34692184397678033
gnn,161,1,28,ws,long_range,False,False,0.03680388432006026
gnn,161,1,29,ws,long_range,False,False,0.11455594573350864
gnn,161,1,30,ws,long_range,False,False,0.04130836158943078
gnn,161,1,31,ws,long_range,False,False,0.03453201517927771
gnn,161,1,32,ws,long_range,False,False,0.046048978503142116
gnn,161,1,33,ws,long_range,False,False,0.006144592149713886
gnn,161,1,34,ws,long_range,False,False,0.3493912252829959
gnn,161,1,35,ws,long_range,False,False,0.001867637131448675
gnn,161,1,36,ws,long_range,False,True,0.5331782007885795
gnn,161,1,37,ws,long_range,False,False,0.0013322976052848024
gnn,161,1,38,ws,long_range,False,False,0.001416906135916717
gnn,161,1,39,ws,long_range,False,False,0.001924395857209192
gnn,161,2,0,ws,long_range,False,False,0.0722908851091704
gnn,161,2,1,ws,long_range,False,False,0.10770958560509213
gnn,161,2,2,ws,long_range,False,False,0.1019073110058118
gnn,161,2,3,ws,long_range,False,False,0.06950147155602904
gnn,161,2,4,ws,long_range,False,True,0.8869249053382954
gnn,161,2,5,ws,long_range,False,True,0.9984680476927633
gnn,161,2,6,ws,long_range,False,True,0.9995035346951177
gnn,161,2,7,ws,long_range,True,False,0.999998863175671
gnn,161,2,8,ws,long_range,True,False,0.9999999101649012
gnn,161,2,9,ws,long_range,True,False,0.9999999995181297
gnn,161,2,10,ws,long_range,True,False,0.9999999997316824
gnn,161,2,11,ws,long_range,True,False,0.9999999147095857
gnn,161,2,12,ws,long_range,True,False,0.9999527140333052
gnn,161,2,13,ws,long_range,False,True,0.9978200829145836
gnn,161,2,14,ws,long_range,False,True,0.7407458475450924
gnn,161,2,15,ws,long_range,False,True,0.8631625740755783
gnn,161,2,16,ws,long_range,False,False,0.18344400252060655
gnn,161,2,17,ws,long_range,False,False,0.34842961767672515
gnn,161,2,18,ws,long_range,False,True,0.9935917978053532
gnn,161,2,19,ws,long_range,True,False,0.9999999596245442
gnn,161,2,20,ws,long_range,False,True,0.999650510568282
gnn,161,2,21,ws,long_range,True,False,0.9999892133116989
gnn,161,2,22,ws,long_range,True,False,0.9999999941772082
gnn,161,2,23,ws,long_range,True,False,0.9999990561562961
gnn,161,2,24,ws,long_range,True,False,0.999996303313103
gnn,161,2,25,ws,long_range,False,True,0.9974165722079991
gnn,161,2,26,ws,long_range,False,True,0.941107477440244
gnn,161,2,27,ws,long_range,False,True,0.691666795971623
gnn,161,2,28,ws,long_range,False,False,0.25413670208122785
gnn,161,2,29,ws,long_range,False,True,0.4195663083429836
gnn,161,2,30,ws,long_range,False,True,0.9804117357174938
gnn,161,2,31,ws,long_range,False,True,0.9763764175702045
gnn,161,2,32,ws,long_range,False,True,0.9941808574909252
gnn,161,2,33,ws,long_range,False,True,0.6731737142885136
gnn,161,2,34,ws,long_range,False,True,0.9652796660341715
gnn,161,2,35,ws,long_range,False,True,0.6264409493042955
gnn,161,2,36,ws,long_range,True,False,0.9973806951435902
gnn,161,2,37,ws,long_range,False,True,0.5871590322911775
gnn,161,2,38,ws,long_range,False,True,0.5539511032630428
gnn,161,2,39,ws,long_range,False,False,0.5203879716740891
gnn,161,3,0,ws,long_range,False,True,0.9998191777407822
gnn,161,3,1,ws,long_range,False,True,0.9997878165914627
gnn,161,3,2,ws,long_range,False,True,0.9999143288078483
gnn,161,3,3,ws,long_range,False,True,0.9999761891731768
gnn,161,3,4,ws,long_range,True,False,0.9999999868838687
gnn,161,3,5,ws,long_range,True,False,0.9999999992723119
gnn,161,3,6,ws,long_range,True,False,0.9999999981214522
gnn,161,3,7,ws,long_range,True,False,0.9999999892485546
gnn,161,3,8,ws,long_range,True,False,0.9999999718085372
gnn,161,3,9,ws,long_range,True,False,0.999999976448558
gnn,161,3,10,ws,long_range,True,False,0.9999997928244017
gnn,161,3,11,ws,long_range,True,False,0.9999999454654797
gnn,161,3,12,ws,long_range,True,False,0.999999995978649
gnn,161,3,13,ws,long_range,True,False,0.9999999971208129
gnn,161,3,14,ws,long_range,True,False,0.9999999973196749
gnn,161,3,15,ws,long_range,True,False,0.9999999968612292
gnn,161,3,16,ws,long_range,False,True,0.9999994780719814
gnn,161,3,17,ws,long_range,False,True,0.9999998061295755
gnn,161,3,18,ws,long_range,True,False,0.9999999995413218
gnn,161,3,19,ws,long_range,True,False,0.9999993575488502
gnn,161,3,20,ws,long_range,True,False,0.999999992799711
gnn,161,3,21,ws,long_range,True,False,0.9999999212332977
gnn,161,3,22,ws,long_range,True,False,0.9999999533542676
gnn,161,3,23,ws,long_range,True,False,0.9999999820585422
gnn,161,3,24,ws,long_range,True,False,0.9999999029916712
gnn,161,3,25,ws,long_range,True,False,0.9999999944279943
gnn,161,3,26,ws,long_range,True,False,0.9999999970606022
gnn,161,3,27,ws,long_range,True,False,0.9999999987931674
gnn,161,3,28,ws,long_range,False,True,0.9999999794146441
gnn,161,3,29,ws,long_range,True,False,0.9999999964299753
gnn,161,3,30,ws,long_range,True,False,0.9999999976190777
gnn,161,3,31,ws,long_range,True,False,0.9999999949954563
gnn,161,3,32,ws,long_range,True,False,0.999999999343754
gnn,161,3,33,ws,long_range,True,False,0.9999999764639788
gnn,161,3,34,ws,long_range,True,False,0.9999999870274934
gnn,161,3,35,ws,long_range,True,False,0.9999999980293215
gnn,161,3,36,ws,long_range,True,False,0.9999999987534343
gnn,161,3,37,ws,long_range,True,False,0.9999999996215692
gnn,161,3,38,ws,long_range,True,False,0.9999999948599534
gnn,161,3,39,ws,long_range,False,True,0.999998788659518
gnn,170,0,0,ws,local,False,False,0.0008389325799041168
gnn,170,0,1,ws,local,False,False,0.046504366929378815
gnn,170,0,2,ws,local,False,False,0.34168994751791165
gnn,170,0,3,ws,local,False,False,0.42698336186630365
gnn,170,0,4,ws,local,True,False,0.996786587760995
gnn,170,0,5,ws,local,True,False,0.9773002326575665
gnn,170,0,6,ws,local,False,False,0.3909691694347046
gnn,170,0,7,ws,local,False,False,0.261424795209144
gnn,170,0,8,ws,local,False,False,0.033458044106055074
gnn,170,0,9,ws,local,False,False,0.00022311576355065334
gnn,170,0,10,ws,local,False,False,0.00037438838351196537
gnn,170,0,11,ws,local,False,False,0.026919315824068014
gnn,170,0,12,ws,local,False,False,0.0005929252518878534
gnn,170,0,13,ws,local,False,False,0.00019308145884245194
gnn,170,0,14,ws,local,False,False,0.0027036681978438457
gnn,170,0,15,ws,local,False,False,0.0030723887668340165
gnn,170,0,16,ws,local,False,False,0.003954489955798085
gnn,170,0,17,ws,local,False,False,0.004633411771814117
gnn,170,0,18,ws,local,False,False,0.004952935050142579
gnn,170,0,19,ws,local,True,False,0.03753944320201738
gnn,170,0,20,ws,local,False,False,0.015868771875757075
gnn,170,0,21,ws,local,False,False,0.008617279191962734
gnn,170,0,22,ws,local,False,False,0.015370721035268358
gnn,170,0,23,ws,local,False,True,0.31884509882345885
gnn,170,0,24,ws,local,False,False,0.03886621481739057
gnn,170,0,25,ws,local,False,False,0.0006879725646362349
gnn,170,0,26,ws,local,False,False,0.007287391406613676
gnn,170,0,27,ws,local,False,False,0.0007112761933356359
gnn,170,0,28,ws,local,False,False,0.0004641934938181736
gnn,170,0,29,ws,local,False,False,0.0006475120732272277
gnn,170,0,30,ws,local,False,False,0.0006658574332395365
gnn,170,0,31,ws,local,False,False,0.0010861430088660957
gnn,170,0,32,ws,local,False,False,0.0011192548949703431
gnn,170,0,33,ws,local,False,False,0.00047136490888848915
gnn,170,0,34,ws,local,False,False,0.0006645485160914856
gnn,170,0,35,ws,local,False,False,0.0010953293527205608
gnn,170,0,36,ws,local,False,False,0.0013741381434015515
gnn,170,0,37,ws,local,False,False,0.0016078187904843358
gnn,170,0,38,ws,local,False,False,0.04849751266319068
gnn,170,0,39,ws,local,False,False,0.017655222496299833
gnn,170,1,0,ws,local,False,False,0.0006369935155976452
gnn,170,1,1,ws,local,False,False,0.01141164707570118
gnn,170,1,2,ws,local,False,False,0.01863122704301967
gnn,170,1,3,ws,local,False,False,0.01947123675808956
gnn,170,1,4,ws,local,True,False,0.9999838149223971
gnn,170,1,5,ws,local,True,False,0.9999820313107127
gnn,170,1,6,ws,local,False,False,0.023718158580753577
gnn,170,1,7,ws,local,False,False,0.03686218352562515
gnn,170,1,8,ws,local,False,False,0.019930333795789446
gnn,170,1,9,ws,local,False,False,0.00033261357129739686
gnn,170,1,10,ws,local,False,False,0.0005789346972544415
gnn,170,1,11,ws,local,False,False,0.017129787278744712
gnn,170,1,12,ws,local,False,False,0.0007209167402590888
gnn,170,1,13,ws,local,False,False,0.00022584026350704745
gnn,170,1,14,ws,local,False,False,0.002294598547159824
gnn,170,1,15,ws,local,False,False,0.002158137757661142
gnn,170,1,16,ws,local,False,False,0.0014910567736588793
gnn,170,1,17,ws,local,False,False,0.004715750216506748
gnn,170,1,18,ws,local,False,False,0.009105825925026631
gnn,170,1,19,ws,local,True,False,0.03373835890846511
gnn,170,1,20,ws,local,False,True,0.9596059590208735
gnn,170,1,21,ws,local,False,False,0.009679757947326752
gnn,170,1,22,ws,local,False,True,0.981007058004363
gnn,170,1,23,ws,local,True,False,0.9953758842861417
gnn,170,1,24,ws,local,False,True,0.9691914852668937
gnn,170,1,25,ws,local,False,False,0.0015506067201019528
gnn,170,1,26,ws,local,False,False,0.005493244476926625
gnn,170,1,27,ws,local,False,False,0.001206976339714615
gnn,170,1,28,ws,local,False,False,0.0011575630187802277
gnn,170,1,29,ws,local,False,False,0.001230490162161645
gnn,170,1,30,ws,local,False,False,0.0009524870204601723
gnn,170,1,31,ws,local,False,False,0.0014990337069484716
gnn,170,1,32,ws,local,False,False,0.001380768965986958
gnn,170,1,33,ws,local,False,False,0.0005343147168833617
gnn,170,1,34,ws,local,False,False,0.0008994131247236511
gnn,170,1,35,ws,local,False,False,0.0015266698799285266
gnn,170,1,36,ws,local,False,False,0.0016877155508144375
gnn,170,1,37,ws,local,False,False,0.002286640290671618
gnn,170,1,38,ws,local,False,False,0.039776787956935775
gnn,170,1,39,ws,local,False,False,0.022328068694504932
gnn,170,2,0,ws,local,False,False,0.0006668920143322835
gnn,170,2,1,ws,local,False,False,0.008650948854098481
gnn,170,2,2,ws,local,False,False,0.014810408969925809
gnn,170,2,3,ws,local,False,False,0.014690882524866222
gnn,170,2,4,ws,local,True,False,0.9998300112959405
gnn,170,2,5,ws,local,True,False,0.9999992530559815
gnn,170,2,6,ws,local,False,False,0.018131898597313574
gnn,170,2,7,ws,local,False,False,0.02590845089138708
gnn,170,2,8,ws,local,False,False,0.018912204432688574
gnn,170,2,9,ws,local,False,False,0.00036647744766440336
gnn,170,2,10,ws,local,False,False,0.0007186151937198786
gnn,170,2,11,ws,local,False,False,0.017304793600097113
gnn,170,2,12,ws,local,False,False,0.001682706621952451
gnn,170,2,13,ws,local,False,False,0.0002990583138000926
gnn,170,2,14,ws,local,False,False,0.0020728953063081272
gnn,170,2,15,ws,local,False,False,0.008305024879133578
gnn,170,2,16,ws,local,False,False,0.03232974682263601
gnn,170,2,17,ws,local,False,True,0.9260614130952447
gnn,170,2,18,ws,local,False,True,0.9983792580006229
gnn,170,2,19,ws,local,True,False,0.9998649133171408
gnn,170,2,20,ws,local,True,False,0.9999997879178316
gnn,170,2,21,ws,local,False,True,0.999994403031587
gnn,170,2,22,ws,local,True,False,0.9999999513436862
gnn,170,2,23,ws,local,True,False,0.9999992453598568
gnn,170,2,24,ws,local,True,False,0.9999995480052835
gnn,170,2,25,ws,local,False,True,0.9627777789881581
gnn,170,2,26,ws,local,False,True,0.9645473981923959
gnn,170,2,27,ws,local,False,True,0.9441285507713151
gnn,170,2,28,ws,local,False,False,0.00672185932333247
gnn,170,2,29,ws,local,False,False,0.004653559066425176
gnn,170,2,30,ws,local,False,False,0.0053028338622584026
gnn,170,2,31,ws,local,False,False,0.0035407163477729564
gnn,170,2,32,ws,local,False,False,0.0020227529215437108
gnn,170,2,33,ws,local,False,False,0.0005261822603967277
gnn,170,2,34,ws,local,False,False,0.0010030150148368782
gnn,170,2,35,ws,local,False,False,0.0014554963239416603
gnn,170,2,36,ws,local,False,False,0.002001133271576244
gnn,170,2,37,ws,local,False,False,0.002746058284633837
gnn,170,2,38,ws,local,False,False,0.03557054675194503
gnn,170,2,39,ws,local,False,False,0.04579500687626824
gnn,170,3,0,ws,local,False,False,0.000976199072966512
gnn,170,3,1,ws,local,False,False,0.009023710782461029
gnn,170,3,2,ws,local,False,False,0.012885334917462177
gnn,170,3,3,ws,local,False,False,0.013362113401231763
gnn,170,3,4,ws,local,True,False,0.9993290289311357
gnn,170,3,5,ws,local,True,False,0.9999839004948605
gnn,170,3,6,ws,local,False,False,0.014711019955014224
gnn,170,3,7,ws,local,False,False,0.018289848398299557
gnn,170,3,8,ws,local,False,False,0.01329374792134237
